tweet_id	tweet_text	label
101210	Suspenden todos los eventos de marzo en el Auditorio Telmex por coronavirus https://t.co/hlsJkM0c7l vía @informador	Lit-News_mentions
200744	Hoy vi publicidad en ig de una cervecería cerca de mi casa, EL ÚNICO LUGAR EN EL QUE COMO HAMBURGUESAS xq todas me parecen una cagada. El lugar es cerca me llegaría al toque el delivery PERO CORONAVIRUS LPM, DÍGANME QUE NO TOSEN ARRIBA ASI PUEDO COMER. QUIERO LLORAR	Self_reports
201145	@DonVascolet Yo no pagó esa fortuna para que me torturen por nada.Nos contaba el hijo de mi amiga que tuvo coronavirus, qué después de cada hisopado quedaba con dos o tres horas de dolor de cabeza.	Self_reports
100250	Charly fue internado de urgencia con fiebre, pero dio negativo para Covid-19 https://t.co/RBRKNyZqAb https://t.co/O6nQ0nupHT	Lit-News_mentions
302256	Ayer un compañero se quejaba por cansancio, dolor de huesos y malestar en general. Creímos que se trataba de descompensación porque llevaba días sin consumir azúcar. Hoy llamó para reportar que en la noche tuvo fiebre. Hoy también tuvo fiebre. Creemos que tiene Covid19.	non-personal_reports
200871	Martes dolor de garganta y tos en la tarde. Fui a la urgencia de la posta central. Me pusieron una pulserita curiosa. Me vio el doc, me aisle a esperar resultado del PCR. Hoy Jueves se confirma que estoy positivo. Si estuvo conmigo Dgo/Lun sea riguroso con mascarilla #COVID19 https://t.co/bcetdKPJdO	Self_reports
103233	#AlcalálaRealParte 25 enero con las últimas incidencias #Covid19 ✳️ Datos oficiales facilitados por la Junta de Andalucía y que pueden consultarse en este enlace ➡️https://t.co/PDLT3988J6 https://t.co/VeRoDhLCtC	Lit-News_mentions
301579	Ahora no paran de aparecer testimonios de jóvenes que están padeciendo graves efectos del COVID-19 acompañados de la frase «Le puede tocar a cualquiera», como si estuvieran revelando un verdad oculta. Ya lo sabíamos, es una simple cuestión de probabilidades y eso no ha cambiado.	non-personal_reports
104729	🔴 Wyoming anima a revisar el sistema de las residencias de mayores tras las noticias del número de personas fallecidas en estos centros a causa de la pandemia del coronavirus. ▶ #elintermediosofá https://t.co/fziu2tS8xN https://t.co/l2rMf2BTpa	Lit-News_mentions
103052	@noticiasfides Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg	Lit-News_mentions
200532	me acabo de enterar que no tener gusto es síntoma de coronavirus  espero que los que no les gusta dead to me estén bien	Self_reports
102936	Chetos, en 2 meses tiraron un chancho de un helicóptero, mataron a un pibe inocente en manada e importaron el coronavirus.	Lit-News_mentions
104481	¡Sin duda nos dejaron con la boca abierta 😱!Pese a la pandemia por #COVID19, el 2020 tuvo eventos para enmarcar y que pudimos disfrutar 👏Entérate los detalles aquí ⤵️https://t.co/gdIp612iVi https://t.co/NhzdEqVlJo	Lit-News_mentions
200960	@antonio_cantos Es que el Coronavirus hace que no te puedas morir si no es por Coronavirus. De hecho yo ayer me pegué un tiro en la polla por leer a tanto iluminao, y me ha vuelto a crecer	Self_reports
104036	🔴#Protesta Pobladores de #Iquitos Por temor a un rebrote del coronavirus, en Iquitos piden cerrar #aeropuerto internacional Francisco Secada  Vignieta. Policías los retiraron con bombas lacrimógenas.Qué opinas?#ElRatingManda https://t.co/rufNm7DXxn	Lit-News_mentions
201382	Tercer día con covid-19 y me quiero morir por las putas náuseas y el dolor que siento en todo el cuerpo. 🙃	Self_reports
104774	#CORONAVIRUS | “Niebla en el cerebro y un dolor punzante en las piernas”: dentro de una clínica de recuperación para pacientes con covid-19 de larga duración   https://t.co/Nnf7bqS9jM	Lit-News_mentions
200733	Puedo decir de primera mano que los síntomas de la influenza son mucho peores que los de COVID19 ,la sed fiebre, y dolor de cabeza es algo que no me puedo quitar desde el lunes...	Self_reports
102604	Si presentas síntomas sospechosos de #coronavirus, como fiebre, tos o dificultad respiratoria, te invitamos a contestar nuestro Cuestionario de Riesgo #COVID19: https://t.co/gwz0RyIDAw https://t.co/4LUbeelKO0	Lit-News_mentions
105631	Animamos a todos los socios a participar en los registros puestos en marcha por la SEN en pacientes con #COVID19 :📌Manifestaciones/complicaciones neurológicas  https://t.co/MUzyEuqxjc 📌Pacientes con esclerosis múltiple https://t.co/YXvcBJEyz8#Neurologia https://t.co/sYEhH48fAR	Lit-News_mentions
302250	Tome la decisión de iniciar poner mis vacunas al día; para ayudarme un poco a protegerme contra #COVID19 mienstras llega mi turno/milagro de ser asignada para la vacuna contra el #coronavirus  persona #Hipertensa que soy. Y empecé por las vacunas 😣💉Fiebre Amarilla💉Toxoide TD	non-personal_reports
105088	El AlephFestival de Arte y CienciaLas posibilidades de la vida:COVID-19 y sus efectosDel 21 al 31 de mayo, 2020Consulta la programación en:https://t.co/pe0paPg00r#FestivalElAleph #CulturaUNAMenCasa #CulturalesPsicologiaUNAM @FestivalElAleph @CulturaUNAM @UNAM_MX https://t.co/jY2uKfKpzP	Lit-News_mentions
200035	Pensé que tenía granos en la pera x comer frutos secos hoy me di cuenta q es x el barbijo lcdsm Coronavirus	Self_reports
100536	Mantenemos la vigilancia genómica, sistemática y rutinaria del COVID-19 con el liderazgo de @INSPI_ECUADOR y el apoyo a las universidades @USFQ_Ecuador, @uees_ec y @utpl.   #100PrimerosDíasJuntos #JuntosLoLogramos https://t.co/zKrh9c93PI	Lit-News_mentions
102173	CATEDRÁTICO DE LA UAA ANALIZA EFECTOS ECONÓMICOS DEL COVID-19 EN AGUASCALIENTEShttps://t.co/Wxk9pEleuF https://t.co/WL4wO4Qcx7	Lit-News_mentions
100212	¿Es legal que nos midan la #fiebre en los establecimientos? AUDIO de la entrevista de ayer en @RadioCoruna de @La_SER con @MayglezT sobre la toma de temperatura de personas a su puerta : https://t.co/PjKNS7VQFG #DerechoTIC #covid19 #privacidad	Lit-News_mentions
103611	"Q.E.P.D.✝️🙏💜""Dolor en la enfermería española por el fallecimiento a causa del COVID-19 de la enfermera granadina, Fina Torres - Noticias de enfermería y salud"" https://t.co/V5sHPtG4uK"	Lit-News_mentions
101986	CEF NOTICIAS | #cefnoticiasok#Tevez: El padre de Carlitos Tevez falleció en las ultimas horas, padecía diabetes, obesidad y habia tenido coronavirus. NOTICIA AMPLIADA ▼ https://t.co/YrIWLuGbUe	Lit-News_mentions
201049	@powhoon si él tan solo es diabetico pero mi madre me dijo el otro dia que tenia 39 de fiebre y mucha tos y q llamaron al numero este de emergencias del coronavirus y al parecer no lo tiene, sino q es bronquitis pero vamos que yo estoy preocupada igualmente porque tiene su edad ya :(	Self_reports
104212	¿Fiebre?¿Dolor de cabeza?¿Malestar general?¿Dolor abdominal?¿Diarrea?*No todo es COVID-19#RDAtentos https://t.co/6WjeAr3p6p	Lit-News_mentions
100825	Súmate a #TengoOtrosDatos para platicar con @EdgarCortezm de @IMDHyD sobre las desapariciones forzadas ocurridas en el gobierno de Javier Duarte. Además entérate qué está pasando con la #COVID19 en el mundo con @ONUMX #OnuMXCOVID19 Con @Roxaguilar_ https://t.co/khInBzgpAc https://t.co/ICgLNC8fTs	Lit-News_mentions
300987	Detrás de mi DNI está la dirección de mi casa, si estoy camino al super o tomando el maldito sol por cinco minutos en la esquina donde no hay nadie, no tengo por qué sacar ningun fucking justificante. Vamos a dejarnos de Orwellianadas.	non-personal_reports
105310	Coronavirus: científicos lograron identificar los síntomas previos a la pérdida del gusto y olfato https://t.co/aGkqveNWgv	Lit-News_mentions
101067	"Desesperada y con ""dolor en el alma"", Francisca Lachapel ruega a los dominicanos que tomen en serio el coronavirus https://t.co/dMULQmN0an https://t.co/fy3BTARySW"	Lit-News_mentions
103228	Un respirador no solo para respirar: desactiva el coronavirus (literalmente): https://t.co/Z84vnF8J64 vía @SputnikMundo	Lit-News_mentions
200324	"Como cuando fuimos a urgencias mi pareja y yo porque teníamos una ""gripe"" horrible con neumonia y sin gusto y nos despacharon rápido de ahí. Al mes estábamos encerrados porque había una ""gripe"" muy peligrosa que se llama Covid19"	Self_reports
300021	Dolor de cabeza y fiebre, los síntomas de Covid-19 que ha tenido AMLOhttps://t.co/ro06RlbhTX https://t.co/BtGDVhTESQ	non-personal_reports
102182	En la variedad está el gusto, ¿pero es lo mejor a la hora de cuidar la salud? @Ciencia_UNAM te cuenta si se pueden recibir dosis de vacunas distintas para combatir la #COVID19 &gt; https://t.co/zggyVOs5Sq #PontePumaPonte😷 https://t.co/hOIFcaRk6z	Lit-News_mentions
103234	Scientific American: Trump sugiere curas peligrosas y nosotros presentamos lo que se sabe de las pruebas con medicamentos para el tratamiento de pacientes con COVID-19 https://t.co/Pcjc0ApDDr vía @democracynowes	Lit-News_mentions
201149	@btspeachs Cuando empezó lo del coronavirus y una amiga me pasó fotos de Tae y me enamoré y de la nada ya me había descargado todas las canciones	Self_reports
103505	#INFOGRAFÍA | ¡Cuidado! Estos son los síntomas de un infectado por #Coronavirus #COVID19 https://t.co/rCHbI7ELPX https://t.co/ptmthIpDSH	Lit-News_mentions
104084	Grieta por el coronavirus: insólita pelea entre el intendente de Castelli y su vecino de Dolores | vía @eldestapeweb https://t.co/IVGzJSvUAR	Lit-News_mentions
102313	IMPORTANTE 🚨Un documental en TV 🇯🇵 demostró q las microgotas expelidas al hablar en voz alta, toser, estornudar o respirar fuerte, quedan suspendidas en el aire y pueden ser otro medio de propagación de la infección #Coronavirus #COVID19 #SARSCoV2🦠😷 https://t.co/3LEoSl51Id	Lit-News_mentions
104008	El piquetero Luis D'Elía fue internado con fiebre y síntomas de coronavirus https://t.co/dxyxWKCcX8 https://t.co/JQGz7tStY2	Lit-News_mentions
300427	😷 En el contexto #COVID19, antes de acercarte a tu centro de donación comunicate para solicitar un turno. ▶️ Si vas a donar sangre tené en cuenta:💉Estar descansada/o, habiendo dormido por lo menos 6 horas.💉No tener síntomas de malestar general, fiebre, resfrío o tos.	non-personal_reports
103610	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
200203	@elJBes @quiquesoutullo @alfreyes14 Estoy en casa. Mi diagnóstico ha sido de todo menos coronavirus. Me pase una semana y media con fiebre, falta de aire, tos y vómitos. Soy asmática por lo q soy de alto riesgo. No acabe con pulmonía porque 1 de esos diagnósticos implicó recetarme uno de los antibióticos q dan...	Self_reports
105501	@gatopormadrid @JuanCamachoMD @ComunidadMadrid @ochoaescultor 👻💩Memorial @ComunidadMadridVíctimas y Héroes #Covid19#Gaysper 👻🏳️‍🌈Ghostbusters 🏴‍☠️El Río de Limo 🌊Mocos Psico-Reactivos 🧫reaccionaban a la🎼 Música🤣 Alegría🗽 Libertad🎥https://t.co/MN9iXIIMeZ🎥 https://t.co/NfIb7g4Zus	Lit-News_mentions
200179	Vamos a ver: Fatiga extrema, Taquicardia, Fiebre y no pierden el olfato o el gusto como ha pasado con otras variantes. Es decir, que si tengo un gripazo de los de antes entonces es que tengo Omicrón. Blanco y en botella.	Self_reports
100832	Dolor en el mundo del fútbol: murió el relator Adrián Di Blasi, tras haber contraído COVID-19 - Infobae https://t.co/RpkPY74lIY	Lit-News_mentions
301600	No pasa nada.... ¿Tienen a un terrorista HDP que acecha gobiernos con violencia bajo la protección real mientras tienen encarcelado y sentenciados a cataluyenses por  delitos menores...	non-personal_reports
200793	Me acuerdo cuando estuve por Europa que me cagaba de risa del Coronavirus, capaz alguien estornudaba o tosía y era como si nada. Incluso hacía jodas. Lo peor es que nos perseguía el COVID, país que nos íbamos, país al que llegaba.Después llegamos acá y se empezó a cagar todo(?	Self_reports
105452	#Salud ¿Por qué los pacientes con Covid-19 sufren bajas de oxígeno?Uno de los principales misterios del Covid-19 es la causa de la baja oxigenación en la sangre de los pacientes, y dos investigadores empiezan a dar respuestas.Estos son los detalles:https://t.co/UAw0Z1ixHu https://t.co/3FIGm3DVLw	Lit-News_mentions
301609	Y ESA RAYA NO LA TAPA NADA !!! A los gringos q NO les ha importado q mueran tantos inocents en las GUERRAS ECONOMICAS Y BELICAS d EUA TRAS EL PETRÓLEO,SI LES HA DOLIDO LA MASACRE DL COVID EN SU PROPIO PATIO. Dios p abajo VÉ...En Venezuela avanzamos #UnidosPorUnPuebloPluripolar	non-personal_reports
302369	Lo dijo una vez -días previos y después de tomar protesta- Víctor Cantú, que ellos no son operativos como otros funcionarios, que no era necesario ir todos los días al ayuntamiento. #PozaRica Así que lo cumplieron, pero ¿qué tal con los actos cívicos en las escuelas?	non-personal_reports
301170	Amigos, quiero informarles que después de presentar una tos sospechosa me hice la prueba de #COVID19 resultando positivo. Por fortuna mis síntomas son mínimos, pero estaré ausente unos días para cuidar de mi salud siguiendo todos los protocolos. Gracias por su comprensión y apoyo	non-personal_reports
201180	"tengo un poquito de fiebre y mi hermana me dice "" llegas a tener coronavirus te pego un tiro y te tiro al río"" jajjjaja gracias familia"	Self_reports
103828	#AyudaBiblioteca Artículo que resume lo limitados que son los datos y la necesidad de considerarlos con escepticismo. Las terapias antivirales existentes pueden no ser tratamientos beneficiosos en pacientes #COVID19#SystematicReview  https://t.co/LWYTGV8p2p https://t.co/iI0Qx73GNH	Lit-News_mentions
105429	"Primero perdió el olfato y el gusto --""todo sabía a goma"", recuerda--, luego una molesta tos que le impedía hasta teletrabajar...#CoronavirusHonduras #COVID19 #Toquedequeda #Frenemoslapropagaciónhttps://t.co/9OSDSYIDvL"	Lit-News_mentions
301875	Una cuñada me acaba de llamar que tiene todos los síntomas del Covid19. Cuando se sintió peor, fue a un CDI y le dijeron que para hacerle la prueba debía tener 8 días de fiebre. ¿Qué tal? Perdió gusto y olfato, pero ya no tiene fiebre y va mejorando.	non-personal_reports
100094	Puerto de Manzanillo ofrece descuentos retroactivos a navieras por Covid-19 - https://t.co/LkhIuOd6oQ https://t.co/RN9KGd5gU2	Lit-News_mentions
100355	Éstos son los eventos que han sido afectados por el coronavirus &gt;&gt;&gt; https://t.co/v0FUhMW1iW https://t.co/DLYQZzDACC	Lit-News_mentions
302042	en serio, si tanto les preocupa el coronavirus hagan lo que SIEMPRE tuvieron que hacer lavarse las manos, taparse con el codo al estornudar/toser Y NO TIRARLE TODA TU SALIVA ASQUEROSA A LA PERSONA QUE TENES AL LADO EN EL TREN	non-personal_reports
103949	010221 Corea del Sur hará tests a los perros y gatos que tengan síntomas de coronavirus https://t.co/x3NqHozxVE a través de @20m	Lit-News_mentions
200400	@mariomedina2988 Pero la mayoría es vivesa, conozco a muchos que salen por gusto.FiestaPlayaVisitasPaseosAlcohol DrogasEl Covid-19 no existeSoy mas vivoNo me importa nada.	Self_reports
101378	Aquí se está cometiendo un genocidio con la autorización de los padres,estos debían ser juzgados al igual que los Sicopatas detrás de esto!! @DrEnriqueParis @pdazan @GobiernodeChile  Han vulnerado a los niños desde un inicio!! #ConLosNiñosNo!!	Lit-News_mentions
300951	@horaciorlarreta Si por un dolor de cabeza te hisopas entonces yo soy el coronavirus en persona sufriendo migrañas hace años	non-personal_reports
101485	Sánchez deja Lanzarote con récord de coronavirus, se va a Huelva &amp;#8230; y aparecen casos de fiebre del Nilo: https://t.co/wpbknQTZHnLo que dije, encima gafe.	Lit-News_mentions
103518	"Suiza garantiza test gratuitos de Covid-19 ""cuando sean necesarios"" y lanza su app de rastreo https://t.co/0hZtzQ3cej vía @elespanolcom"	Lit-News_mentions
101320	“Riesgo de desarrollar COVID-19 en escuelas y estancias infantiles: mitos y realidades” - https://t.co/CCuxxtNf0Q https://t.co/BGsgywq6bB	Lit-News_mentions
300960	@DiarioLibre Gracias a Dios que la mayoría de las gentes que están falleciendo en estos días es de otras enfermedades pero NUNCA de covid19. Peroooo yo tengo mis dudas.	non-personal_reports
104127	Variaciones genética en el receptor de la testosterona que predisponen a sufrir COVID-19 https://t.co/WDN2pxX6kL	Lit-News_mentions
101615	La pérdida de olfato anticipa un buen pronóstico para pacientes con covid-19 &gt; https://t.co/kRRQzTH9Ox #SALUD https://t.co/0YFeFaEEGO	Lit-News_mentions
200271	@navedelmisterio Yo tengo 41, soy positivo por COVID-19 y, aunque ahora estoy mejor, he tenido momentos que lo he pasado realmente mal y me he asustado. Luego veo manifestaciones como la de ayer y pienso que nuestra sociedad está tocando fondo.	Self_reports
201475	Algún remedio natural para el dolor de cabeza??? Ya me tomé un paracetamol y wuele mucho 😢😢 #FelizSabado #DiaDelPadre #Cuarentena #Coronavirus	Self_reports
302240	@Serthand A los que tanto criticáis estas medidas, que sepáis que lleva toda la razón.Descenderían drásticamente las muertes por COVID19.¿Que morirían antes por intoxicación, quemaduras internas y un dolor insoportable? Yaaaaaa, pero no por COVID.Que no estáis contentos con nada ¡CON NADA!	non-personal_reports
201329	No como por ansiedad, sino por comprobar que mantengo el sentido del gusto y no tengo coronavirus. Cosa que me genera ansiedad, así que el círculo se cierra.	Self_reports
301368	"A toda esa ""gente chevre"" que se va a Máncora a veranear. Mi tío, Beto Lama, Él que siempre nos recibía con brazos abiertos y nos daba la llave de su casa cada que viajaba allá, fue una de las primeras víctimas del COVID19 apenas entró la cuarentena.¡QUÉDENSE EN SU PUTA CASA!"	non-personal_reports
101077	@AnaDiazMartinez @lavecinarubia Debería ser así, pero hay padres muuuuy irresponsables. Trabajo en una UCI neonatal. El primer bebé Covid-19 positivo que tuvimos fue xq sus padres, ambos con fiebre, entraron en la unidad sin decir que tenían síntomas. Por egoismo nos pusieron en riesgo a bebés y sanitari@s.	Lit-News_mentions
102477	#Ahora en #MañanasEnRed Guadalupe Alvarez, medica veterinaria del proyecto y del área de Especialidad en Bienestar Animal y de la Escuela de Adiestramiento Canino, para hablar sobre el entrenamiento a perros para detectar Covid-19 con el olfato. https://t.co/6LSMSANFre	Lit-News_mentions
104586	¡Asombroso!|📣 😱Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP	Lit-News_mentions
201168	¿Qué hacer si tengo tos, fiebre o dificultad para respirar y sospecho que es coronavirus? https://t.co/zWXWiPwBSg #salud	Self_reports
300578	@RicardoMedicina Dr. B. Noches.. Desde el mes de septiembre me dio covid19 no me dio fiebre... Pero aun no recupero el olfato. Es normal eso?	non-personal_reports
103982	DEBES SABRE QUE 🤔Los síntomas principales de las infecciones por coronavirus suelen ser: • Secreción y goteo nasal. • Tos. • Fatiga. • Dolor de garganta y de cabeza. • Fiebre. • Escalofríos y malestar general. Dificultad para respirar  #Coronavirus   @EduardoPinateS https://t.co/DJxEKHRRTW	Lit-News_mentions
201253	Me desperté con dolor de garganta y un poco de dolor muscular. La hipocondriaca (o sea yo) ya flashea coronavirus... Un gusto conocerlos chicos, ME VOY A MORIR.	Self_reports
104899	#PlanetaFútbol Superando la cuarentena @Ibra_Official podrá volver a los entrenamientos con Milán ; https://t.co/LaCjfF4tGA https://t.co/ExzETHNLxJ	Lit-News_mentions
200153	Dormi re mal, y para empezar el día estoy con tremenda fiebre, un doloron de cabeza, y resfriado! Me agarró el coronavirus guardaaa	Self_reports
200294	Hoy falleció uno de mis grandes amigos, que me guió y me acompañó en muchos momentos de mi vida. ¿Quién se lo llevó? El coronavirus. Por favor, no veo la hora que esto acabe. Cuídense mucho 😪	Self_reports
102312	ART Y COVID-19 ¿Qué requisitos deberá cumplir el trabajador al hacer la denuncia? Resolución 38/20 https://t.co/dEO9EUGzsr	Lit-News_mentions
101807	⚽ Monagas SC suspende entrenamientos por casos de COVID-19 👉🏼https://t.co/bWMr7vqPk9  | #PrevencionEsSalud | #CuidémonosTodos | #FVF |@FVF_Oficial https://t.co/CQ0ql16u5B	Lit-News_mentions
105397	Por qué echar alimentos o líquidos que no sean muestras de la faringe humana en un test de coronavirus no prueba que no funcionen para diagnosticar COVID-19 https://t.co/GIi9S8IRu7 Noticias	Lit-News_mentions
105792	#coronavirus Los datos que desmienten a @horaciorlarreta https://t.co/HD391utuh5 https://t.co/3QcwqNhbjT	Lit-News_mentions
301218	@Lunaaadiaz Andan en redes unas fotos de un entierro, llevan la caja en un camión y todos dicen que por COVID-19, aunque salió ya Saget explicando todo. Ayer hubo un entierro por Covid-19 sin previo aviso a la alcaldía y el de ahora le harán las pruebas para ver si era positivo.	non-personal_reports
302177	Ví a muchas personas quejarse de esta nota pero déjenme decirles que le duela a quien le duela, LAS ARDILLAS SON UNA PLAGA y son una plaga porque desplazan especies endémicas sin mencionar que pueden transmitir los mismitos patógenos que una rata	non-personal_reports
101428	La COVID-19 afecta de distintas maneras. La mayoría de las personas que se contagian presentan síntomas de intensidad leve o moderada, y se recuperan sin necesidad de hospitalización.Los síntomas más habituales son los siguientes:*Fiebre*Tos seca*Cansancio https://t.co/vhiamDGvRd	Lit-News_mentions
300472	😞😭😭😭 Y tiene que venir una familia a tener estos detalles por que el gobierno ni el detalle de tratarlos bien tiene	non-personal_reports
102567	La Paz estudia los efectos de la inmunoterapia para acabar con el coronavirus https://t.co/v1sMwb4XSc https://t.co/LxYt5Cypy4	Lit-News_mentions
103862	#Curiosidades | Estudió francés determinó que el olfato canino es muy fiable para detectar el #COVID19 👇  https://t.co/KlRBXAf4Uy	Lit-News_mentions
302126	La muerte del primer médico por COVID-19 en Colombia, (Héroe Nacional). A despertado en lo más profundo de nuestra condición humana, una profunda tristeza y dolor. Por ello, les decimos a su familia y amigos que cuentan con toda nuestra solidaridad. Dios le dé mucha fortaleza🌱	non-personal_reports
301330	Mi vida es un constante “el coronavirus no existe esa mierda no me va a coger, yo soy fuerte”, y otro día pensando “jamás me ha dado una gripe, no estoy preparada para eso”. Y otras veces me da tos y pienso que es Covid	non-personal_reports
200549	Si, pero no solo de las de Coronavirus. De todas. Y de medicamentos en general. Y no me hagáis hablar de servicios básicos, que me caliento y nos tiranos todo el día.	Self_reports
101941	#Neuromarketing ➡️ Los mitos sobre la persuasión online en tiempos de #Covid19 https://t.co/VLw88Ok071 vía @puromarketing https://t.co/aq40rF5elM	Lit-News_mentions
102054	"El reconocido periodista chileno, Abraham Santibáñez (81 años), contagiado de #Covid19 y con padecimientos de diabetes, expresó que renuncia a ser conectado a un respirador, ""si con ello se puede salvar otra vida"". https://t.co/0FjE57ZRYk"	Lit-News_mentions
301728	Pues acabo de meterme una cena de huevos fritos y bacon de ls que atascan arterias. Si viene el coronavirus, que me pille con las defensas fuertes. Ya lo decía mi abuela: el estómago siempre lleno, por si viene la guerra. #pueseso https://t.co/XqcuTIQxrQ	non-personal_reports
102047	Sintomas del #coronavirus:🇨🇳 Fiebre y tos🇮🇹 Fiebre y tos🇺🇸 Fiebre y tos🇫🇷 Fiebre y tos🇰🇷 Fiebre y tos🇩🇪 Fiebre y tos🇯🇵 Fiebre y tos🇦🇺 Fiebre y tos🇲🇽 Chorrillo crónico y rabia desde el 1ro de julio de 2018. La oposición bananera y pitera	Lit-News_mentions
200181	Les acabo de dar una mordida a una jicama que tenia un pedacito de hongo.Gracias a todos por todo, no me morí de coronavirus, me morí por intentar ser fit , definitivamente esto no hubiera pasado si mi colación hubieran sido unos Cheetos Flaming hot.Adios perro mundo.	Self_reports
301513	Parece ser que el presidente Sanchez le tiene más miedo a los mosquitos del coto Doñana que al coronavirus, cuando la fumigación no ha podido con ellos ha decidido abandonar ante el peligro de la fiebre del Nilo. Queda bien eso de cortar las vacaciones; todo por la patria.	non-personal_reports
101854	Confirman segundo caso de coronavirus en SanLuis Potosí  https://t.co/Dr8is9mLF9 https://t.co/MyD15CZ1jA	Lit-News_mentions
200134	Contagiado de Covid-19 (Día 5): Creo que puedo certificar que ya no tengo dolores de cabeza por lo cuál un sintoma menos😁, además me dijeron que si todo seguía mejorando ya la semana que viene podía volver a salir por lo cuál volveré a mi rutina. Vamos bien guys👍🏻, sigamos🙏🏻. https://t.co/FqKm5ZuIPD	Self_reports
102241	El alcalde de Teresina no compra medicamentos y los pacientes con covid-19 pueden morir sin intubación https://t.co/6LsIj90Faw	Lit-News_mentions
101401	@Z13Carlos @gemtaz @Jusepin11 @LuisAlvarez_1 Se refiere a su acto de ir a eventos posteriores a su resultado positivo por COVID-19 (la reunión con los niños y la sesión con un periodista). O no te informas lo suficiente, o eres un fan ciego que no quiere ver que eso es lo más criticable de Nole	Lit-News_mentions
300257	Una muerte por un trombo de un vacunado AZ le puede dar dolores de cabeza a los políticos,miles de ellos por coronavirus entran en las estadísticas y no pasa nada 👇🏻	non-personal_reports
301618	En la tarde me dormí y soñé que no podía respirar, en mi sueño, por lo mismo no podía dormir, no puedo ni imaginar lo que viven los enfermos de covid-19 😣😰	non-personal_reports
301625	Yo entiendo que era el padre y le duele, pero decir que fue un duro golpe para la televisión argentina es excesivo.Mauro Viale era un operador político pago, no era un periodista independiente,era un mercenario como tantos otros,aflojen con la pavada muchachos 🙄	non-personal_reports
102764	#Política: Todo indica que la radio pone los estándares bastante altos con su tratamiento de la crisis. Haz clic aquí https://t.co/9AEiODNMyH y entérate. #Coronavirus	Lit-News_mentions
103355	@mdqmatias2 Gente q murió de otras cosas, pero según familiares obligados a firmar q fue x Coronavirus para q les den el cuerpo. Gente reventada con 3 send, by pass, fumadores compulsivos, arruinados y te dicen q murió d Coronavirus. Q se te va el gusto y olfato, y eso ocurre en toda gripe	Lit-News_mentions
301846	¿Sabes tocar el piopollo? ¡Si se parece al birimbao! 😳Mejor nos “echamos un chal” para platicar a gusto. ¡Cómo me divierte mi lengua española! @RAEinforma 😊 #FelizJueves #espanol #palabras	non-personal_reports
105785	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	Lit-News_mentions
104751	@lvelascof @ldpsincomplejos No puedes tener a un país con miles de bajas laborales porque sean positivas en covid-19 si no tienen el menor síntoma y pueden trabajar. Es más, hay miles de niños confinados por ser positivos que sólo han tenido un día de fiebre, los padres negativos, ¿la solución?	Lit-News_mentions
101093	En #24Data subimos una nota sobre el desconfinamiento de nuevas comunas la próxima semana: cuántas personas pasan a transición, qué efectos podría tener el cambio y cómo podemos reducir el contagio de COVID-19 en ese escenario: https://t.co/8XEwVY40JI	Lit-News_mentions
102303	Los #eventos híbridos podrían ser el futuro de los eventos tras el #Covid19 https://t.co/Am7FQMazGd https://t.co/CWa0jz5cYl	Lit-News_mentions
200184	@Avellaneda113 @Fikosso @FoaPuturru @JeffryG96 @CapitanBitcoin Pero no me has dicho hace 31 minutos que la fachada era esta? Ahora me mandas un mensaje diciendo “POR FIN CAMBIA LA FACHADA DE SANIDAD” no canses ya, lo mínimo que pide es un bot logico, me da igual cabezon, pero con lógica.	Self_reports
105632	#Noticias: Vizzotti destacó el descenso de fallecimientos por coronavirus con tres veces más de casos #grupolaprovincia https://t.co/WsYjhJV9mP https://t.co/LyzTERMvfT	Lit-News_mentions
104799	Vergonzosa foto de @IdiazAyuso @AlmeidaPP_ @begonavillacis y el @realmadrid #DistanciamientoSocial #MascarillaObligatoria #coronavirus #COVID__19 https://t.co/N9X9GDvRr7	Lit-News_mentions
301595	#PrevenciónYAcción Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, existen otras afecciones que debes tener presente para detectar el virus a tiempo y cortar la cadena de contagio. #NoBajemosLaGuardia https://t.co/TXqnOfoame	non-personal_reports
100764	¡Bienvenidos a Foggys! Este es un perfil destinado a personas intrépidas, astutas y curiosas 🧐Aquí, podréis encontrar información sobre música y movimientos sociales tras el Covid-19 🦠💪🏼¿Nos acompañáis? https://t.co/Y0lWlHNoeb	Lit-News_mentions
200165	Me di cuenta que cuando me pongo muy mal levanto fiebre, sera la intensidad de siempre o que ya me llego el coronavirus ? ?	Self_reports
